light presence light_on action
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00171164266325845 0 0 0
0 0 0 0
0 0 0 0
0.00171164266325845 0 0 0
0 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.0051369827828885 0 0 0
0.0051369827828885 0 0 0
0.0051369827828885 0 0 0
0.00342534011963006 0 0 0
0.0051369827828885 0 0 0
0.0051369827828885 0 0 0
0.00684862544614696 0 0 0
0.00856232290251856 0 0 0
0.00856232290251856 0 0 0
0.00684862544614696 0 0 0
0.00342534011963006 0 0 0
0.00856232290251856 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.0051369827828885 0 0 0
0.0222595737948125 0 0 0
0.00684862544614696 0 0 0
0.0256849139144425 0 0 0
0.027396556577701 0 0 0
0.00684862544614696 0.1 0 0
0.00684862544614696 0.2 0 0
0.00684862544614696 0.3 0 0
0.00684862544614696 0.3 0 0
0.00684862544614696 0.3 0 0
0.00684862544614696 0.3 0 0
0.0051369827828885 0.3 0 0
0.00684862544614696 0.3 0 0
0.010273965565777 0.3 0 0
0.00856232290251856 0.3 0 0
0.0770547417433276 0.2 0 0
0.203767668652282 0.1 0 0
0.114725263886806 0 0 0
0.171232074498579 0 0 0
0.0873287073091046 0 0 0
0.203767668652282 0 0 0
0.188356720303616 0 0 0
0.113013621223547 0 0 0
0.0530814704921435 0 0 0
0.047944487709255 0 0 0
0.0496581851656266 0 0 0
0.0393842195998496 0 0 0
0.0393842195998496 0 0 0
0.0393842195998496 0 0 0
0.0445212023827381 0 0 0
0.068492418840809 0 0 0
0.0547951679485151 0 0 0
0.0667807761775506 0 0 0
0.0702061162971806 0 0 0
0.0667807761775506 0 0 0
0.0667807761775506 0 0 0
0.0736294016236975 0 0 0
0.0839033671894745 0 0 0
0.190068362966875 0 0 0
0.203767668652282 0 0 0
0.13527319501836 0 0 0
0.111301978560289 0 0 0
0.20205397119591 0 0 0
0.191780005630133 0 0 0
0.143835517920878 0 0 0
0.265411462046944 0 0 0
0.13869853513799 0 0 0
0.155821126149914 0 0 0
0.133561552355101 0 0 0
0.159246466269544 0 0 0
0.145547160584137 0 0 0
0.0821917245262161 0 0 0
0.113013621223547 0 0 0
0.114725263886806 0 0 0
0.10273965565777 0 0 0
0.109588281103917 0 0 0
0.148972500703767 0 0 0
0.150684143367025 0 0 0
0.109588281103917 0 0 0
0.229452582566724 0 0 0
0.121575944126066 0 0 0
0.172945771954951 0 0 0
0.313355949756199 0 0 0
0.109588281103917 0 0 0
0.0770547417433276 0 0 0
0.0839033671894745 0 0 0
0.0667807761775506 0 0 0
0.0736294016236975 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.09931431553814 0 0 0
0.152397840823397 0 0 0
0.323629915321976 0 0 0
0.155821126149914 0 0 0
0.162671806389174 0 0 0
0.191780005630133 0 0 0
0.174657414618209 0 0 0
0.136986892474731 0 0 0
0.0924656900919931 0 0 0
0.265411462046944 0 0 0
0.118150604006436 0 0 0
0.0856170646458461 0 0 0
0.188356720303616 0 0 0
0.136986892474731 0 0 0
0.159246466269544 0 0 0
0.126712926908954 0 0 0
0.0976026728748816 0 0 0
0.0821917245262161 0 0 0
0.0907540474287346 0 0 0
0.0839033671894745 0 0 0
0.294519661287903 0 0 0
0.195205345749763 0 0 0
0.219178617000947 0 0 0
0.0839033671894745 0 0 0
0.0702061162971806 0 0 0
0.0667807761775506 0 0 0
0.068492418840809 0 0 0
0.078766384406586 0 0 0
0.0770547417433276 0 0 0
0.0599321507314036 0 0 0
0.0547951679485151 0 0 0
0.0547951679485151 0 0 0
0.0565068106117736 0 0 0
0.186643022847245 0 0 0
0.0667807761775506 0 0 0
0.0599321507314036 0 0 0
0.136986892474731 0 0 0
0.0907540474287346 0 0 0
0.068492418840809 0 0 0
0.0667807761775506 0 0 0
0.0702061162971806 0 0 0
0.0702061162971806 0 0 0
0.0770547417433276 0 0 0
0.0976026728748816 0 0 0
0.0958910302116232 0 0 0
0.0770547417433276 0 0 0
0.0753430990800691 0 0 0
0.0770547417433276 0 0 0
0.0839033671894745 0 0 0
0.0821917245262161 0 0 0
0.0941773327552515 0 0 0
0.232875867893241 0 0 0
0.089040349972363 0 0 0
0.0736294016236975 0 0 0
0.0667807761775506 0 0 0
0.0633554360579205 0 0 0
0.0650691335142921 0 0 0
0.0616437933946621 0 0 0
0.0650691335142921 0 0 0
0.0633554360579205 0 0 0
0.0770547417433276 0 0 0
0.0667807761775506 0 0 0
0.0616437933946621 0 0 0
0.058218453275032 0 0 0
0.0599321507314036 0 0 0
0.0616437933946621 0.1 0 0
0.0650691335142921 0.2 0 0
0.0736294016236975 0.2 0 0
0.0736294016236975 0.2 0 0
0.0753430990800691 0.2 0 0
0.10273965565777 0.2 0 0
0.0856170646458461 0.2 0 0
0.0753430990800691 0.2 0 0
0.0702061162971806 0.2 0 0
0.0702061162971806 0.2 0 0
0.0667807761775506 0.1 0 0
0.068492418840809 0 0 0
0.0702061162971806 0.1 0 0
0.0736294016236975 0.2 0 0
0.0753430990800691 0.3 0 0
0.068492418840809 0.4 0 0
0.0633554360579205 0.5 0 0
0.0616437933946621 0.6 0 0
0.0599321507314036 0.7 0 0
0.0633554360579205 0.8 0 0
0.0650691335142921 0.8 0 0
0.0667807761775506 0.9 0 0
0.0667807761775506 0.9 0 0
0.0667807761775506 0.9 0 0
0.0650691335142921 0.9 0 0
0.0667807761775506 0.9 0 0
0.0650691335142921 0.8 0 0
0.0633554360579205 0.7 0 0
0.136986892474731 0.6 0 0
0.13869853513799 0.5 0 0
0.14212387525762 0.5 0 0
0.150684143367025 0.4 0 0
0.147260858040508 0.4 0 0
0.159246466269544 0.4 0 0
0.167808789172062 0.4 0 0
0.174657414618209 0.4 0 0
0.160958108932802 0.5 0 0
0.167808789172062 0.6 0 0
0.169520431835321 0.7 0 0
0.159246466269544 0.7 0 0
0.157534823606285 0.7 0 0
0.169520431835321 0.7 0 0
0.143835517920878 0.6 0 0
0.157534823606285 0.5 0 0
0.148972500703767 0.4 0 0
0.171232074498579 0.3 0 0
0.172945771954951 0.2 0 0
0.232875867893241 0.1 0 0
0.227738885110353 0 0 0
0.246575173578648 0.1 0 0
0.321918272658717 0.2 0 0
0.200342328532652 0.3 0 0
0.195205345749763 0.4 0 0
0.191780005630133 0.5 0 0
0.20890465143517 0.5 0 0
0.349314829236418 0.5 0 0
0.220890259664206 0.6 0 0
0.214041634218059 0.7 0 0
0.203767668652282 0.8 0 0
0.179794397401098 0.7 0 0
0.186643022847245 0.6 0 0
0.179794397401098 0.5 0 0
0.195205345749763 0.4 0 0
0.191780005630133 0.4 0 0
0.210616294098429 0.5 0 0
0.30479362685368 0.5 0 0
0.190068362966875 0.4 0 0
0.20205397119591 0.3 0 0
0.20890465143517 0.2 0 0
0.212327936761687 0.2 0 0
0.214041634218059 0.2 0 0
0.219178617000947 0.2 0 0
0.200342328532652 0.2 0 0
0.186643022847245 0.1 0 0
0.174657414618209 0 0 0
0.169520431835321 0.1 0 0
0.169520431835321 0.2 0 0
0.167808789172062 0.3 0 0
0.167808789172062 0.3 0 0
0.169520431835321 0.3 0 0
0.179794397401098 0.3 0 0
0.171232074498579 0.3 0 0
0.167808789172062 0.3 0 0
0.166095091715691 0.3 0 0
0.166095091715691 0.3 0 0
0.166095091715691 0.2 0 0
0.167808789172062 0.1 0 0
0.169520431835321 0 0 0
0.169520431835321 0 0 0
0.179794397401098 0 0 0
0.214041634218059 0 0 0
0.226027242447094 0 0 0
0.243149833459018 0 0 0
0.20890465143517 0 0 0
0.203767668652282 0 0 0
0.20205397119591 0 0 0
0.214041634218059 0 0 0
0.200342328532652 0 0 0
0.198630685869393 0 0 0
0.207190953978799 0 0 0
0.227738885110353 0 0 0
0.239726548132501 0 0 0
0.219178617000947 0 0 0
0.20890465143517 0 0 0
0.215753276881317 0 0 0
0.198630685869393 0 0 0
0.196916988413022 0 0 0
0.196916988413022 0 0 0
0.200342328532652 0 0 0
0.219178617000947 0 0 0
0.256849139144425 0 0 0
0.207190953978799 0 0 0
0.198630685869393 0.1 0 0
0.188356720303616 0.2 0 0
0.200342328532652 0.3 0 0
0.191780005630133 0.4 0 0
0.183219737520728 0.5 0 0
0.203767668652282 0.6 0 0
0.176369057281468 0.7 0 0
0.212327936761687 0.8 0 0
0.174657414618209 0.9 0 0
0.172945771954951 1 0 0
0.169520431835321 1 0 0
0.157534823606285 1 0 0
0.164383449052432 1 0 0
0.169520431835321 1 0 0
0.160958108932802 1 0 0
0.171232074498579 0.9 0 0
0.171232074498579 0.8 0 0
0.186643022847245 0.7 0 0
0.191780005630133 0.6 0 0
0.20547931131554 0.5 0 0
0.263697764590572 0.4 0 0
0.188356720303616 0.3 0 0
0.188356720303616 0.2 0 0
0.171232074498579 0.1 0 0
0.171232074498579 0 0 0
0.169520431835321 0.1 0 0
0.169520431835321 0.2 0 0
0.167808789172062 0.2 0 0
0.169520431835321 0.2 0 0
0.172945771954951 0.2 0 0
0.171232074498579 0.3 0 0
0.172945771954951 0.4 0 0
0.178082754737839 0.4 0 0
0.183219737520728 0.4 0 0
0.191780005630133 0.4 0 0
0.190068362966875 0.3 0 0
0.198630685869393 0.2 0 0
0.178082754737839 0.2 0 0
0.236301208012871 0.2 0 0
0.188356720303616 0.2 0 0
0.183219737520728 0.1 0 0
0.251712156361537 0 0 0
0.184931380183986 0 0 0
0.184931380183986 0 0 0
0.174657414618209 0 0 0
0.172945771954951 0 0 0
0.172945771954951 0 0 0
0.172945771954951 0 0 0
0.229452582566724 0 0 0
0.176369057281468 0 0 0
0.172945771954951 0 0 0
0.181506040064356 0 0 0
0.184931380183986 0 0 0
0.176369057281468 0 0 0
0.176369057281468 0.1 0 0
0.174657414618209 0.2 0 0
0.181506040064356 0.2 0 0
0.184931380183986 0.2 0 0
0.181506040064356 0.2 0 0
0.184931380183986 0.2 0 0
0.179794397401098 0.2 0 0
0.179794397401098 0.2 0 0
0.178082754737839 0.2 0 0
0.181506040064356 0.2 0 0
0.20890465143517 0.1 0 0
0.181506040064356 0 0 0
0.191780005630133 0 0 0
0.183219737520728 0 0 0
0.190068362966875 0 0 0
0.193493703086505 0 0 0
0.191780005630133 0 0 0
0.191780005630133 0 0 0
0.20890465143517 0 0 0
0.196916988413022 0 0 0
0.226027242447094 0 0 0
0.195205345749763 0 0 0
0.195205345749763 0 0 0
0.260274479264055 0 0 0
0.234589565349613 0 0 0
0.190068362966875 0 0 0
0.198630685869393 0 0 0
0.193493703086505 0 0 0
0.195205345749763 0 0 0
0.256849139144425 0 0 0
0.231164225229983 0 0 0
0.191780005630133 0 0 0
0.20205397119591 0 0 0
0.277397070275979 0 0 0
0.190068362966875 0 0 0
0.188356720303616 0.1 0 0
0.195205345749763 0.2 0 0
0.20547931131554 0.2 0 0
0.193493703086505 0.2 0 0
0.196916988413022 0.2 0 0
0.174657414618209 0.2 0 0
0.190068362966875 0.3 0 0
0.162671806389174 0.4 0 0
0.154109483486655 0.4 0 0
0.152397840823397 0.4 0 0
0.147260858040508 0.3 0 0
0.147260858040508 0.2 0 0
0.174657414618209 0.2 0 0
0.145547160584137 0.2 0 0
0.136986892474731 0.2 0 0
0.133561552355101 0.2 0 0
0.130136212235471 0.1 0 0
0.130136212235471 0 0 0
0.133561552355101 0 0 0
0.136986892474731 0 0 0
0.14212387525762 0 0 0
0.150684143367025 0 0 0
0.150684143367025 0 0 0
0.148972500703767 0 0 0
0.148972500703767 0 0 0
0.150684143367025 0 0 0
0.154109483486655 0 0 0
0.157534823606285 0 0 0
0.166095091715691 0 0 0
0.171232074498579 0.1 0 0
0.176369057281468 0.2 0 0
0.160958108932802 0.2 0 0
0.159246466269544 0.2 0 0
0.166095091715691 0.2 0 0
0.215753276881317 0.2 0 0
0.167808789172062 0.2 0 0
0.186643022847245 0.2 0 0
0.145547160584137 0.2 0 0
0.133561552355101 0.2 0 0
0.133561552355101 0.1 0 0
0.143835517920878 0 0 0
0.166095091715691 0 0 0
0.188356720303616 0 0 0
0.289382678505015 0 0 0
0.234589565349613 0 0 0
0.164383449052432 0 0 0
0.160958108932802 0 0 0
0.13869853513799 0 0 0
0.131849909691843 0 0 0
0.126712926908954 0 0 0
0.126712926908954 0 0 0
0.140410177801248 0 0 0
0.171232074498579 0 0 0
0.13527319501836 0 0 0
0.179794397401098 0 0 0
0.275685427612721 0 0 0
0.256849139144425 0 0 0
0.275685427612721 0 0 0
0.260274479264055 0 0 0
0.147260858040508 0 0 0
0.130136212235471 0 0 0
0.124999229452583 0 0 0
0.126712926908954 0 0 0
0.1061649957774 0 0 0
0.10273965565777 0 0 0
0.101028012994512 0 0 0
0.10273965565777 0 0 0
0.10273965565777 0.1 0 0
0.1061649957774 0.2 0 0
0.109588281103917 0.3 0 0
0.113013621223547 0.4 0 0
0.116438961343177 0.5 0 0
0.123287586789324 0.6 0 0
0.124999229452583 0.7 0 0
0.130136212235471 0.8 0 0
0.13527319501836 0.9 0 0
0.14212387525762 0.9 0 0
0.159246466269544 0.8 0 0
0.169520431835321 0.7 0 0
0.190068362966875 0.6 0 0
0.236301208012871 0.6 0 0
0.159246466269544 0.6 0 0
0.184931380183986 0.5 0 0
0.171232074498579 0.4 0 0
0.229452582566724 0.3 0 0
0.261986121927314 0.2 0 0
0.169520431835321 0.2 0 0
0.207190953978799 0.2 0 0
0.178082754737839 0.2 0 0
0.166095091715691 0.2 0 0
0.160958108932802 0.1 0 0
0.234589565349613 0 0 0
0.157534823606285 0 0 0
0.239726548132501 0 0 0
0.188356720303616 0 0 0
0.171232074498579 0 0 0
0.13527319501836 0 0 0
0.136986892474731 0 0 0
0.101028012994512 0 0 0
0.0924656900919931 0 0 0
0.089040349972363 0 0 0
0.0976026728748816 0 0 0
0.0907540474287346 0.1 0 0
0.0958910302116232 0.2 0 0
0.10273965565777 0.2 0 0
0.113013621223547 0.2 0 0
0.145547160584137 0.2 0 0
0.236301208012871 0.2 0 0
0.243149833459018 0.3 0 0
0.23801285067613 0.4 0 0
0.229452582566724 0.5 0 0
0.222601902327464 0.5 0 0
0.210616294098429 0.5 0 0
0.207190953978799 0.5 0 0
0.207190953978799 0.5 0 0
0.20205397119591 0.6 0 0
0.198630685869393 0.7 0 0
0.196916988413022 0.8 0 0
0.191780005630133 0.8 0 0
0.195205345749763 0.8 0 0
0.193493703086505 0.8 0 0
0.184931380183986 0.9 0 0
0.184931380183986 0.9 0 0
0.178082754737839 0.8 0 0
0.155821126149914 0.8 0 0
0.128424569572213 0.8 0 0
0.111301978560289 0.8 0 0
0.10273965565777 0.8 0 0
0.111301978560289 0.8 0 0
0.101028012994512 0.8 0 0
0.111301978560289 0.8 0 0
0.104451298321029 0.8 0 0
0.09931431553814 0.8 0 0
0.09931431553814 0.9 0 0
0.0958910302116232 1 0 0
0.0976026728748816 1 0 0
0.101028012994512 1 0 0
0.113013621223547 1 0 0
0.130136212235471 1 0 0
0.174657414618209 0.9 0 0
0.119862246669694 0.8 0 0
0.154109483486655 0.7 0 0
0.171232074498579 0.6 0 0
0.169520431835321 0.5 0 0
0.157534823606285 0.4 0 0
0.118150604006436 0.4 0 0
0.157534823606285 0.4 0 0
0.133561552355101 0.3 0 0
0.0941773327552515 0.2 0 0
0.0941773327552515 0.3 0 0
0.143835517920878 0.4 0 0
0.121575944126066 0.5 0 0
0.0958910302116232 0.6 0 0
0.0804800818629576 0.7 0 0
0.126712926908954 0.7 0 0
0.09931431553814 0.6 0 0
0.0856170646458461 0.5 0 0
0.0753430990800691 0.6 0 0
0.0976026728748816 0.7 0 0
0.089040349972363 0.6 0 0
0.0736294016236975 0.5 0 0
0.0753430990800691 0.4 0 0
0.0736294016236975 0.3 0 0
0.0702061162971806 0.2 0 0
0.0650691335142921 0.2 0 0
0.0650691335142921 0.2 0 0
0.0753430990800691 0.2 0 0
0.0667807761775506 0.1 0 0
0.0667807761775506 0 0 0
0.0736294016236975 0 0 0
0.0667807761775506 0 0 0
0.0650691335142921 0 0 0
0.0616437933946621 0 0 0
0.0599321507314036 0 0 0
0.0667807761775506 0 0 0
0.0547951679485151 0 0 0
0.0530814704921435 0 0 0
0.0513698278288851 0 0 0
0.0496581851656266 0 0 0
0.0496581851656266 0 0 0
0.047944487709255 0 0 0
0.047944487709255 0 0 0
0.047944487709255 0 0 0
0.0462328450459965 0 0 0
0.0445212023827381 0 0 0
0.0547951679485151 0 0 0
0.0462328450459965 0 0 0
0.0496581851656266 0 0 0
0.0428075049263665 0 0 0
0.0393842195998496 0 0 0
0.037670522143478 0 0 0
0.0359588794802195 0 0 0
0.0342472368169611 0 0 0
0.0325335393605895 0 0 0
0.030821896697331 0 0 0
0.030821896697331 0 0 0
0.0291102540340726 0 0 0
0.0291102540340726 0 0 0
0.027396556577701 0 0 0
0.027396556577701 0 0 0
0.0256849139144425 0 0 0
0.0256849139144425 0 0 0
0.0239732712511841 0 0 0
0.0239732712511841 0 0 0
0.0239732712511841 0 0 0
0.0222595737948125 0 0 0
0.0222595737948125 0 0 0
0.0222595737948125 0 0 0
0.0222595737948125 0 0 0
0.0222595737948125 0 0 0
0.0239732712511841 0 0 0
0.020547931131554 0 0 0
0.020547931131554 0 0 0
0.020547931131554 0 0 0
0.0188362884682956 0 0 0
0.0188362884682956 0 0 0
0.0188362884682956 0 0 0
0.017122591011924 0 0 0
0.017122591011924 0 0 0
0.017122591011924 0 0 0
0.0154109483486655 0.1 0 0
0.0154109483486655 0.2 0 0
0.0136993056854071 0.2 0 0
0.0136993056854071 0.2 0 0
0.0136993056854071 0.2 0 0
0.0119856082290355 0.2 0 0
0.0119856082290355 0.2 0 0
0.0119856082290355 0.2 0 0
0.0119856082290355 0.2 0 0
0.010273965565777 0.2 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0.2 0 0
0 0.3 0 0
0 0.3 0 0
0 0.3 0 0
0 0.3 0 0
0 0.3 0 0
0 0.3 0 0
0 0.3 0 0
0 0.3 0 0
0.027396556577701 0.3 0 0
0 0.3 0 0
0 0.2 0 0
0 0.3 0 0
0 0.4 0 0
0 0.4 0 0
0 0.4 0 0
0 0.4 0 0
0 0.4 0 0
0 0.4 0 0
0.0393842195998496 0.3 0 1
0.0530814704921435 0.2 1 0
0.0565068106117736 0.2 1 -1
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0.2 0 0
0 0.3 0 0
0 0.4 0 0
0 0.5 0 0
0 0.6 0 0
0 0.6 0 0
0 0.6 0 0
0 0.6 0 0
0 0.6 0 1
0.0462328450459965 0.5 1 0
