light presence light_on action
0.0933333333333333 0 0 0
0 0 0 0
0.00111066666666667 0.1 0 0
0.0588893333333333 1 1 0
0 0 0 0
0.0611106666666667 1 1 0
0.386666666666667 0.1 0 0
0.0588893333333333 0.8 1 0
0 0.1 0 0
0 0.1 0 0
0.0266666666666667 0.1 0 0
0.0566666666666667 1 0 0
0.00111066666666667 0.2 0 0
0.0611106666666667 0.9 1 0
0 0 0 0
0 0 0 0
0.0611106666666667 1 1 0
0 0 0 0
0 0 0 0
0.426666666666667 0 0 0
0 0.1 0 0
0 0.3 0 0
0.21 0 0 0
0 0 0 0
0 0 0 0
0.0377773333333333 0.6 1 0
0 0 0 0
0 0.1 0 0
0.01 0 0 0
0.0677773333333333 1 1 0
0 0 0 0
0.0566666666666667 0.9 1 0
0 0.1 0 0
0.0388893333333333 0 0 0
0 0.1 0 0
0 0 0 0
0 0.1 0 0
0.557777333333333 0.8 0 0
0 0 0 0
0.632222666666667 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.0566666666666667 0.1 0 0
0 0.1 0 0
0.544444 0 0 0
0.0622226666666667 0.8 1 0
0 0 0 0
0 0 0 0
0.0622226666666667 1 1 0
0.166666666666667 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.768889333333333 0.8 0 0
0.0622226666666667 1 1 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.055556 1 1 0
0 0 0 0
0 0 0 0
0.054444 0.8 1 0
0 0 0 0
0 0.3 0 0
0.416666666666667 0 0 0
0.00111066666666667 0 0 0
0.0566666666666667 1 1 0
0 0.1 0 0
0.0633333333333333 1 1 0
0 0 0 0
0 0.1 0 0
0.148889333333333 1 0 0
0.06 1 1 0
0.0633333333333333 0.9 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.055556 0.9 1 0
0 0.1 0 0
0 0.3 0 0
0.231110666666667 0.5 0 0
0.471110666666667 0 0 0
0 0 0 0
0.08 1 0 0
0.0577773333333333 0.9 1 0
0.212222666666667 0 0 0
0.0933333333333333 0 0 0
0.0577773333333333 0.4 1 0
0 0.1 0 0
0 0 0 0
0 0.1 0 0
0.00222266666666667 0 0 0
0 0 0 0
0.146666666666667 1 0 0
0.98 0 0 0
0 0.4 0 0
0.0288893333333333 0.2 0 0
0.0277773333333333 0 0 0
0.0633333333333333 0.8 1 0
0.302222666666667 0 0 0
0.0566666666666667 0 0 0
0.0588893333333333 0.8 1 0
0.0222226666666667 0 0 0
0 0 0 0
0.0377773333333333 0 0 0
0 0.2 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0166666666666667 0 0 0
0.0588893333333333 0.8 1 0
0.00222266666666667 0 0 0
0 0 0 0
0.014444 0.1 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.06 0.9 1 0
0.201110666666667 0 0 0
0.004444 0 0 0
0.475556 0.6 0 0
0 0 0 0
0.0577773333333333 0.7 1 0
0 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.055556 1 1 0
0 0.3 0 0
0.545556 0 0 0
0 0 0 0
0 0.1 0 0
0.0133333333333333 0 0 0
0.0622226666666667 1 1 0
0 0 0 0
0.0633333333333333 0.4 0 0
0 0 0 0
0.0433333333333333 0.1 0 0
0 0 0 0
0.054444 0.9 1 0
0 0 0 0
0 0.2 0 0
0.0588893333333333 1 1 0
0.363333333333333 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.00111066666666667 0.1 0 0
0.118889333333333 1 0 0
0 0 0 0
0.0588893333333333 0.7 1 0
0.00111066666666667 0.1 0 0
0.0622226666666667 0 0 0
0.00888933333333333 0 0 0
0 0 0 0
0.055556 1 1 0
0 0 0 0
0.0588893333333333 0.8 1 0
0 0 0 0
0.0588893333333333 1 1 0
1 0 0 0
0 0 0 0
0.527777333333333 0.8 0 0
0 0 0 0
0.0633333333333333 0 0 0
0 0 0 0
0 0.1 0 0
0.0477773333333333 0.6 0 0
0 0 0 0
0.0466666666666667 0 0 0
0.0677773333333333 0 0 0
0.351110666666667 0.1 0 0
0.055556 0.9 1 0
0.515556 1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.65 1 0 0
0 0.1 0 0
0 0 0 0
0.00222266666666667 0 0 0
0 0.1 0 0
0 0 0 0
0 0.1 0 0
0 0.1 0 0
0 0 0 0
0.00111066666666667 0 0 0
0 0.1 0 0
0.054444 0.9 1 0
0.055556 1 1 0
0 0.1 0 0
0.00111066666666667 0 0 0
0.0522226666666667 0.8 1 0
0 0.1 0 0
0 0 0 0
0.0411106666666667 0.1 0 0
0.0577773333333333 1 1 0
0 0 0 0
0.0588893333333333 1 1 0
0.05 0.1 0 0
0 0 0 0
0 0.1 0 0
0.101110666666667 0 0 0
0.0633333333333333 1 1 0
0.0333333333333333 1 1 0
0.0888893333333333 1 0 0
0.167777333333333 0 0 0
0 0.1 0 0
0 0.9 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.065556 0.9 1 0
0.101110666666667 0.9 0 0
0.0622226666666667 0.8 1 0
0.06 0.8 1 0
0 0.1 0 0
0.0611106666666667 0.6 1 0
0 0 0 0
0.0566666666666667 0.9 1 0
0.0622226666666667 1 1 0
0.0622226666666667 0 0 0
0.085556 1 0 0
0.682222666666667 1 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0.1 0 0
0.00111066666666667 0.1 0 0
0.044444 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.055556 0.4 0 0
0.107777333333333 0 0 0
0.0766666666666667 0.9 1 0
0 0 0 0
0.04 0.7 1 0
0.0266666666666667 0 0 0
0.726666666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.22 0.6 0 0
0 0 0 0
0.075556 1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.25 0 0 0
0 0 0 0
0 0 0 0
0.0133333333333333 0 0 0
0 0 0 0
0.681110666666667 0.7 0 0
0 0.2 0 0
0.0633333333333333 0.9 1 0
0 0.1 0 0
0 0 0 0
0.0588893333333333 1 1 0
0 0 0 0
0.0822226666666667 0 0 0
0.0611106666666667 0.9 1 0
0.635556 1 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0.2 0 0
0.0577773333333333 1 1 0
0.0611106666666667 1 1 0
0.06 1 1 0
0.0633333333333333 1 1 0
0.46 0.8 0 0
0.0588893333333333 0.8 1 0
0 0 0 0
0 0 0 0
0.0566666666666667 0.7 1 0
0 0 0 0
0 0 0 0
0.212222666666667 0 0 0
0.633333333333333 0.1 0 0
0 0 0 0
0.055556 1 1 0
0.0588893333333333 1 1 0
0 0.1 0 0
0.0566666666666667 1 1 0
0.0577773333333333 0.9 0 0
0.327777333333333 1 0 0
0.0577773333333333 1 1 0
0.208889333333333 0 0 0
0 0.1 0 0
0 0.2 0 0
0 0 0 0
0 0 0 0
0.0133333333333333 0 0 0
0.544444 0.6 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0.3 0 0
0 0 0 0
0 0 0 0
0.06 0.9 1 0
0 0 0 0
0 0.1 0 0
0 0.2 0 0
0 0 0 0
0.004444 0 0 0
0 0 0 0
0.0577773333333333 1 1 0
0.0622226666666667 0.9 1 0
0.005556 0 0 0
0 0 0 0
0 0 0 0
0.538889333333333 0.3 0 0
0.373333333333333 0 0 0
0.273333333333333 0 0 0
0 0 0 0
0.005556 0 0 0
0.416666666666667 0 0 0
0 0.2 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.541110666666667 0.9 0 0
0.015556 0 0 0
0.0577773333333333 1 1 0
0 0 0 0
0.0366666666666667 0 0 0
0 0.2 0 0
0.0622226666666667 0.8 1 0
0 0 0 0
0.0433333333333333 0 0 0
0.0411106666666667 0 0 0
0 0 0 0
0.571110666666667 1 0 0
0.537777333333333 1 0 0
0.08 0.4 0 0
0.155556 0.9 0 0
0.0633333333333333 0.9 0 0
0 0.1 0 0
0 0 0 0
0.42 0.8 0 0
0.636666666666667 1 0 0
0 0 0 0
0.311110666666667 1 0 0
0 0 0 0
0.0433333333333333 0 0 0
0 0 0 0
0.0711106666666667 1 0 0
0.054444 0.9 1 0
0 0 0 0
0.352222666666667 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.0566666666666667 0.8 1 0
0 0 0 0
0.365556 0 0 0
0.00111066666666667 0.7 0 0
0 0 0 0
0.06 0.6 1 0
0 0.2 0 0
0.436666666666667 0.2 0 0
0.074444 0 0 0
0 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0 0.2 0 0
0.0311106666666667 0 0 0
0.00111066666666667 0 0 0
0.468889333333333 0 0 0
0.523333333333333 0.2 0 0
0 0.2 0 0
0 0.3 0 0
0.00333333333333333 0 0 0
0.055556 1 1 0
0.455556 0.2 0 0
0.0588893333333333 0.8 1 0
0.06 0.7 1 0
0 0 0 0
0 0 0 0
0.0588893333333333 1 1 0
0 0 0 0
0 0 0 0
0.131110666666667 0.4 0 0
0.168889333333333 0 0 0
0 0 0 0
0 0 0 0
0 0.3 0 0
0.00111066666666667 0.1 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.015556 0 0 0
0.0177773333333333 0 0 0
0.493333333333333 0 0 0
0.0566666666666667 0.8 1 0
0.06 1 1 0
0.126666666666667 0.3 0 0
0 0 0 0
0 0.4 0 0
0.055556 1 1 0
0.00111066666666667 0.2 0 0
0.00111066666666667 0 0 0
0.025556 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.411110666666667 0 0 0
0.015556 0 0 0
0 0 0 0
0 0 0 0
0.0588893333333333 0.9 0 0
0.12 0 0 0
0 0 0 0
0.055556 1 1 0
0 0.1 0 0
0.0333333333333333 0.1 0 0
0 0.1 0 0
0 0 0 0
0.0566666666666667 1 1 0
0 0 0 0
0.527777333333333 0.2 0 0
0.0522226666666667 0.8 1 0
0.0711106666666667 1 1 0
0.00111066666666667 0.1 0 0
0 0 0 0
0.06 1 1 0
0.0622226666666667 1 1 0
0 0 0 0
0.55 0.5 0 0
0.0288893333333333 0.1 0 0
0.055556 1 1 0
0 0 0 0
0 0 0 0
0.575556 1 0 0
0 0.2 0 0
0.182222666666667 0.3 0 0
0.055556 0.8 1 0
0 0 0 0
0.00111066666666667 0.2 0 0
0.516666666666667 0.2 0 0
0.0588893333333333 0.8 1 0
0.0566666666666667 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.004444 0 0 0
0.587777333333333 1 0 0
0 0.2 0 0
0.22 0.3 0 0
0 0 0 0
0.0633333333333333 1 1 0
0.388889333333333 1 0 0
0 0 0 0
0.0111106666666667 0 0 0
0.532222666666667 0.7 0 0
0.0566666666666667 0.8 1 0
0.236666666666667 0.9 0 0
0.055556 1 1 0
0.00222266666666667 0 0 0
0.0633333333333333 1 1 0
0.101110666666667 1 0 0
0.33 0 0 0
0 0.1 0 0
0 0 0 0
0.0588893333333333 1 1 0
0.0588893333333333 0.8 1 0
0 0 0 0
0.0622226666666667 0.8 1 0
0 0 0 0
0 0.2 0 0
0 0 0 0
0.0611106666666667 1 1 0
0.06 1 1 0
0 0 0 0
0.015556 0 0 0
0.054444 0.1 0 0
0.324444 0.5 0 0
0.014444 0.3 0 0
0.588889333333333 1 0 0
0 0 0 0
0.208889333333333 0.1 0 0
0.236666666666667 0 0 0
0.527777333333333 0.2 0 0
0.06 1 1 0
0 0 0 0
0.516666666666667 0.4 0 0
0 0.1 0 0
0.0588893333333333 0.8 1 0
0 0 0 0
0.668889333333333 0.7 0 0
0 0 0 0
0 0.1 0 0
0 0.3 0 0
0.0622226666666667 0.9 1 0
0 0 0 0
0 0 0 0
0.054444 0.8 1 0
0 0 0 0
0 0 0 0
0.0233333333333333 0 0 0
0.185556 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.02 0 0 0
0.362222666666667 0 0 0
0.00111066666666667 0 0 0
0.194444 1 0 0
0 0 0 0
0 0 0 0
0.0588893333333333 0.8 1 0
0.0788893333333333 0.2 0 0
0 0.1 0 0
0.0577773333333333 0.9 1 0
0.54 0.1 0 0
0.055556 0.9 1 0
0.00111066666666667 0.3 0 0
0 0 0 0
0.055556 1 1 0
0 0.3 0 0
0.0566666666666667 0.3 1 0
0.478889333333333 0.2 0 0
0 0 0 0
0.0566666666666667 1 1 0
0.00222266666666667 0 0 0
0 0 0 0
0.511110666666667 0 0 0
0.108889333333333 1 0 0
0.00111066666666667 0 0 0
0 0.1 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0.3 0 0
0.00777733333333333 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.118889333333333 0 0 0
0 0 0 0
0 0.1 0 0
0.00111066666666667 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.202222666666667 0 0 0
0 0 0 0
0 0 0 0
0.731110666666667 0 0 0
0 0 0 0
0 0 0 0
0.594444 1 0 0
0 0 0 0
0 0.1 0 0
0 0.2 0 0
0.113333333333333 1 0 0
0.0633333333333333 0.1 0 0
0 0 0 0
0 0.1 0 0
0 0.3 0 0
0 0 0 0
0.075556 0.5 0 0
0.0588893333333333 0.8 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.183333333333333 0.8 0 0
0.025556 0.5 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.0777773333333333 1 0 0
0.416666666666667 0 0 0
0.0588893333333333 0.9 1 0
0 0 0 0
0.00222266666666667 0 0 0
0 0 0 0
0.508889333333333 0 0 0
0 0 0 0
0 0 0 0
0.02 0 0 0
0.0533333333333333 0 0 0
0.025556 0 0 0
0.106666666666667 1 0 0
0.555556 0.9 0 0
0.0322226666666667 0.3 0 0
0.0577773333333333 1 1 0
0.024444 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0566666666666667 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.22 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.0588893333333333 0.8 1 0
0.054444 0.9 1 0
0.054444 0.9 1 0
0.0533333333333333 1 1 0
0.585556 0 0 0
0.642222666666667 0 0 0
0.00111066666666667 0 0 0
0.08 1 1 0
0 0 0 0
0.015556 0 0 0
0 0 0 0
0.0777773333333333 0 0 0
0.0566666666666667 1 1 0
0.0466666666666667 0.8 0 0
0.0611106666666667 0.6 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.491110666666667 0.4 0 0
0.247777333333333 1 0 0
0 0 0 0
0.00222266666666667 0 0 0
0 0 0 0
0.36 1 0 0
0.01 0 0 0
0 0 0 0
0 0 0 0
0.0588893333333333 0.7 0 0
0.0622226666666667 1 1 0
0.408889333333333 1 0 0
0.0588893333333333 0.2 0 0
0 0 0 0
0 0 0 0
0.075556 0 0 0
0.431110666666667 0 0 0
0.0722226666666667 1 1 0
0.0588893333333333 0.8 1 0
0.0588893333333333 0.8 1 0
0.363333333333333 1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0633333333333333 0.9 1 0
0 0 0 0
0.055556 0.1 0 0
0.0588893333333333 1 1 0
0.06 1 1 0
0.0577773333333333 0.6 1 0
0.0633333333333333 0.9 1 0
0.0311106666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00222266666666667 0 0 0
0.212222666666667 0 0 0
0.00111066666666667 0 0 0
0.0622226666666667 0.9 1 0
0.054444 0.8 1 0
0.0622226666666667 0.7 1 0
0.034444 0 0 0
0.622222666666667 1 0 0
0 0.2 0 0
0.064444 0.9 1 0
0.721110666666667 0 0 0
0.00111066666666667 0.2 0 0
0.0722226666666667 1 1 0
0.494444 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.441110666666667 0.4 0 0
0 0 0 0
0.285556 0 0 0
0.055556 1 1 0
0.02 0 0 0
0 0.1 0 0
0 0 0 0
0.0488893333333333 0.7 1 0
0.1 0.9 0 0
0 0 0 0
0.054444 1 1 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.21 0 0 0
0.00111066666666667 0 0 0
0 0.1 0 0
0.491110666666667 0.1 0 0
0.152222666666667 0 0 0
0.0577773333333333 1 1 0
0.384444 0 0 0
0.07 1 1 0
0.0533333333333333 1 1 0
0 0 0 0
0.0588893333333333 0.7 1 0
0 0 0 0
0.0277773333333333 0 0 0
0.475556 0.2 0 0
0.563333333333333 0.7 0 0
0.0277773333333333 0 0 0
0 0 0 0
0.044444 1 1 0
0.064444 1 0 0
0.614444 1 0 0
0.00777733333333333 0 0 0
0.487777333333333 0.2 0 0
0.0888893333333333 0 0 0
0.0677773333333333 1 1 0
0.0588893333333333 0.9 1 0
0 0 0 0
0.0533333333333333 1 1 0
0.065556 0 0 0
0.244444 0 0 0
0 0 0 0
0.0522226666666667 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.0577773333333333 0.9 1 0
0 0 0 0
0.363333333333333 0 0 0
0.0633333333333333 1 1 0
0.00111066666666667 0 0 0
0 0 0 0
0.0577773333333333 0.7 1 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0.1 0 0
0.055556 0.9 1 0
0 0 0 0
0.0588893333333333 0.1 0 0
0.0266666666666667 0 0 0
0 0 0 0
0 0.1 0 0
0.0222226666666667 0.1 0 0
0.717777333333333 0 0 0
0.0588893333333333 0.8 1 0
0.0566666666666667 1 1 0
0 0 0 0
0 0.1 0 0
0.00111066666666667 0 0 0
0 0.5 0 0
0.54 0 0 0
0 0.2 0 0
0 0 0 0
0.06 0.7 1 0
0.0611106666666667 1 1 0
0.255556 0 0 0
0.591110666666667 1 0 0
0.054444 0.8 1 0
0 0.1 0 0
0.0611106666666667 0.6 1 0
0 0 0 0
0.402222666666667 0 0 0
0.225556 0.8 0 0
0 0 0 0
0 0 0 0
0.0577773333333333 1 1 0
0 0 0 0
0.546666666666667 0.1 0 0
0 0 0 0
0 0 0 0
0.0422226666666667 0.1 0 0
0.014444 0 0 0
0.0577773333333333 1 1 0
0 0 0 0
0.508889333333333 1 0 0
0.0266666666666667 0 0 0
0 0 0 0
0.0577773333333333 1 1 0
0.055556 0.8 1 0
0.172222666666667 0 0 0
0.461110666666667 0 0 0
0 0 0 0
0 0 0 0
0.00111066666666667 0.3 0 0
0.32 0.8 0 0
0.0622226666666667 1 1 0
0 0 0 0
0 0.3 0 0
0 0 0 0
0.06 1 1 0
0.0566666666666667 0.5 1 0
0 0 0 0
0.00111066666666667 0 0 0
0 0.1 0 0
0 0 0 0
0.0611106666666667 0.9 1 0
0 0 0 0
0.428889333333333 0.3 0 0
0.00111066666666667 0 0 0
0.034444 0 0 0
0.00222266666666667 0 0 0
0.00111066666666667 0 0 0
0.506666666666667 0 0 0
0.0577773333333333 0.9 1 0
0.0622226666666667 1 1 0
0 0 0 0
0.06 1 1 0
0.0633333333333333 0.9 1 0
0 0.3 0 0
0.054444 1 1 0
0.0477773333333333 0.7 1 0
0 0 0 0
0 0 0 0
0.06 0.3 0 0
0.602222666666667 0.3 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0433333333333333 0 0 0
0 0 0 0
0.0411106666666667 0 0 0
0 0 0 0
0.095556 1 0 0
0 0 0 0
0 0 0 0
0.0588893333333333 1 1 0
0.554444 0.4 0 0
0 0 0 0
0 0 0 0
0.07 0.1 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.534444 0.2 0 0
0.0233333333333333 0 0 0
0.0211106666666667 0.3 0 0
0 0 0 0
0 0.2 0 0
0 0 0 0
0 0.1 0 0
0.251110666666667 0.8 0 0
0 0 0 0
0.0666666666666667 0.9 1 0
0.1 0.9 0 0
0 0 0 0
0 0 0 0
0.131110666666667 0 0 0
0 0 0 0
0.618889333333333 0 0 0
0.00111066666666667 0.2 0 0
0 0.1 0 0
0 0 0 0
0.32 1 0 0
0.752222666666667 0.1 0 0
0.116666666666667 1 0 0
0 0.1 0 0
0.005556 0 0 0
0.0688893333333333 1 1 0
0.0211106666666667 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.0577773333333333 1 1 0
0.0977773333333333 1 0 0
0.055556 1 1 0
0 0 0 0
0 0.8 0 0
0.45 0.5 0 0
0 0 0 0
0.684444 0 0 0
0.055556 1 1 0
0.401110666666667 0.3 0 0
0 0 0 0
0.034444 0 0 0
0.226666666666667 0 0 0
0.00111066666666667 0 0 0
0.00222266666666667 0 0 0
0.0377773333333333 0 0 0
0 0.2 0 0
0 0 0 0
0.0577773333333333 0.8 1 0
0 0 0 0
0 0.2 0 0
0.00111066666666667 0.2 0 0
0.0277773333333333 0 0 0
0.00222266666666667 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.06 1 1 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.00111066666666667 0.1 0 0
0.00666666666666667 0 0 0
0.0588893333333333 0.6 1 0
0.0277773333333333 0 0 0
0.564444 0.1 0 0
0.054444 0.9 1 0
0.0566666666666667 0.9 1 0
0.055556 1 1 0
0.0433333333333333 0 0 0
0 0.2 0 0
0.0611106666666667 0.9 1 0
0.454444 0.1 0 0
0.0277773333333333 0.1 0 0
0.763333333333333 0 0 0
0.46 0 0 0
0.00111066666666667 0 0 0
0.00111066666666667 0.2 0 0
0.0588893333333333 0.8 1 0
0.014444 0 0 0
0 0.3 0 0
0.00111066666666667 0 0 0
0.0588893333333333 1 1 0
0.0611106666666667 1 1 0
0.327777333333333 0 0 0
0.055556 1 1 0
0 0 0 0
0.00111066666666667 0.8 0 0
0 0.1 0 0
0 0.2 0 0
0 0.1 0 0
0.06 0.8 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0233333333333333 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.2 0 0
0.0477773333333333 0 0 0
0 0 0 0
0 0 0 0
0.0288893333333333 0 0 0
0 0.1 0 0
0.357777333333333 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.044444 0 0 0
0.126666666666667 0.9 0 0
0.197777333333333 1 0 0
0.054444 1 1 0
0.281110666666667 1 0 0
0.055556 1 1 0
0.227777333333333 1 0 0
0.045556 0 0 0
0.302222666666667 0 0 0
0.09 1 0 0
0 0 0 0
0.04 0 0 0
0 0 0 0
0.0311106666666667 0 0 0
0.06 1 1 0
0 0.1 0 0
0.00111066666666667 0 0 0
0.584444 0.9 0 0
0.0122226666666667 0 0 0
0.0622226666666667 0.8 1 0
0.0588893333333333 1 1 0
0 0.2 0 0
0.186666666666667 1 0 0
0.343333333333333 0 0 0
0 0 0 0
0.0411106666666667 0.9 1 0
0.0588893333333333 1 1 0
0.617777333333333 0.5 0 0
0.054444 0.8 1 0
0.333333333333333 0 0 0
0.146666666666667 0 0 0
0.256666666666667 0 0 0
0 0.3 0 0
0 0.1 0 0
0.0566666666666667 1 1 0
0.02 0 0 0
0 0.1 0 0
0.874444 0 0 0
0 0 0 0
0 0 0 0
0.556666666666667 0 0 0
0.0566666666666667 1 1 0
0.055556 1 1 0
0.06 0.9 1 0
0.235556 1 0 0
0 0.2 0 0
0.064444 0.8 1 0
0.0611106666666667 1 1 0
0.06 0.6 1 0
0.055556 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.116666666666667 1 0 0
0 0 0 0
0 0.2 0 0
0 0.1 0 0
0.117777333333333 0.7 0 0
0.00111066666666667 0.2 0 0
0 0 0 0
0.596666666666667 0.2 0 0
0 0 0 0
0 0 0 0
0.06 1 1 0
0 0 0 0
0.495556 0.3 0 0
0.0666666666666667 1 1 0
0.648889333333333 1 0 0
0.0233333333333333 0 0 0
0 0.3 0 0
0.652222666666667 0 0 0
0.00777733333333333 0 0 0
0 0 0 0
0.06 1 1 0
0.656666666666667 0.1 0 0
0.577777333333333 0 0 0
0.144444 0 0 0
0 0 0 0
0 0 0 0
0.0611106666666667 1 1 0
0.06 0 0 0
0.0588893333333333 0 0 0
0.00888933333333333 0 0 0
0 0 0 0
0 0 0 0
0.0588893333333333 0.8 1 0
0 0 0 0
0.0577773333333333 0.8 1 0
0 0 0 0
0.277777333333333 0 0 0
0 0 0 0
0.376666666666667 1 0 0
0.0611106666666667 1 1 0
0.558889333333333 0.6 0 0
0.00111066666666667 0 0 0
0.0666666666666667 0.8 1 0
0 0 0 0
0 0 0 0
0.781110666666667 0.9 0 0
0.155556 0 0 0
0 0.1 0 0
0.55 0 0 0
0.234444 0.6 0 0
0.0533333333333333 1 1 0
0 0 0 0
0.0633333333333333 0.5 1 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.0422226666666667 0 0 0
0.0566666666666667 0.9 1 0
0 0 0 0
0.0588893333333333 0.9 1 0
0 0.3 0 0
0.35 0 0 0
0 0 0 0
0.00666666666666667 0 0 0
0.217777333333333 0 0 0
0.367777333333333 0 0 0
0.00111066666666667 0 0 0
0.0577773333333333 1 1 0
0 0 0 0
0.285556 0.7 0 0
0 0 0 0
0.613333333333333 0 0 0
0.0266666666666667 0.5 0 0
0 0.1 0 0
0.0233333333333333 0.1 0 0
0.578889333333333 0.9 0 0
0 0 0 0
0.656666666666667 0.2 0 0
0.103333333333333 1 0 0
0.054444 0.9 1 0
0 0 0 0
0.0566666666666667 1 1 0
0.055556 0.9 1 0
0.0577773333333333 1 1 0
0.055556 1 1 0
0.461110666666667 0 0 0
0.055556 1 1 0
0 0 0 0
0.00111066666666667 0 0 0
0 0.2 0 0
0 0 0 0
0.0266666666666667 0 0 0
0 0 0 0
0.557777333333333 0.9 0 0
0 0.1 0 0
0.112222666666667 0.8 0 0
0 0 0 0
0 0 0 0
0.448889333333333 0 0 0
0 0 0 0
0.0311106666666667 0 0 0
0.103333333333333 1 0 0
0.0422226666666667 0.3 0 0
0 0 0 0
0 0 0 0
0 0.8 0 0
0.06 1 1 0
0.00666666666666667 0.2 0 0
0 0.2 0 0
0.0566666666666667 0.8 1 0
0 0 0 0
0.055556 1 1 0
0 0.2 0 0
0 0 0 0
0.684444 0 0 0
0.00111066666666667 0 0 0
0.034444 0 0 0
0 0.1 0 0
0 0 0 0
0.0566666666666667 1 1 0
0.0566666666666667 0.9 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.005556 0 0 0
0.0588893333333333 0.1 1 0
0 0 0 0
0.0566666666666667 0.7 1 0
0.485556 0.2 0 0
0.416666666666667 1 0 0
0.0577773333333333 0.7 1 0
0 0 0 0
0.00111066666666667 0 0 0
0.0577773333333333 1 1 0
0.0611106666666667 0.5 1 0
0.322222666666667 0.9 0 0
0 0.1 0 0
0.783333333333333 0.2 0 0
0.55 0.3 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0577773333333333 0.9 1 0
0.47 0 0 0
0.06 0 0 0
0.508889333333333 0.4 0 0
0.0977773333333333 0.9 0 0
0 0 0 0
0 0.1 0 0
0.0533333333333333 1 1 0
0.054444 0.8 1 0
0.0633333333333333 1 1 0
0 0 0 0
0.015556 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0588893333333333 0.9 1 0
0.055556 1 1 0
0 0 0 0
0 0 0 0
0.258889333333333 0.2 0 0
0.27 0 0 0
0 0 0 0
0.0566666666666667 1 1 0
0.18 0.5 0 0
0.0577773333333333 1 1 0
0.004444 0.1 0 0
